Model,Data,Accuracy,Precision,Recall,F1,ROC-AUC
XGBoost,With Protected Classes,0.9334071068486414,0.9398485929014209,0.9851926394479587,0.9619865801959628,0.8062751642439453
XGBoost,Without Protected Classes,0.9339235214557974,0.9394736121381426,0.9862852213916043,0.9623104652630693,0.8053771051732873
XGBoost,With Protected Classes,0.9347104389524161,0.9397672826830937,0.9869177688326625,0.9627655844611178,0.8065429965658639
XGBoost,Without Protected Classes,0.9341448420017214,0.9390797680271364,0.9870327774583094,0.962459347314119,0.8043065331641589
XGBoost,With Protected Classes,0.9344645272347227,0.9394138412281422,0.9870327774583094,0.9626347741962621,0.8054110361378208
XGBoost,Without Protected Classes,0.9346366654371081,0.9394014007441454,0.9872627947096032,0.962737621263949,0.8054410829962629
XGBoost,With Protected Classes,0.9352268535595721,0.9410812294182217,0.9859976998274871,0.9630160067396799,0.8105859357251284
XGBoost,Without Protected Classes,0.9357186769949588,0.9408958824496957,0.9868315123634273,0.9633163995621543,0.8102381860882558
XGBoost,With Protected Classes,0.9353989917619575,0.9413589567604667,0.9858826912018401,0.9631065234182992,0.8114630108515573
XGBoost,Without Protected Classes,0.9353989917619575,0.9409473655338874,0.9863714778608396,0.9631241314448546,0.810263054138576
XGBoost,With Protected Classes,0.9349809418418787,0.940267426567295,0.9866589994249568,0.9629047645771367,0.8081128472061063
XGBoost,Without Protected Classes,0.9354727652772654,0.9404207527529721,0.9870902817711328,0.9631905282944757,0.808753297215218
XGBoost,With Protected Classes,0.9342923890323374,0.9400285056463107,0.9860839562967223,0.9625056129321957,0.8071456315043509
XGBoost,Without Protected Classes,0.934341571375876,0.9395017793594306,0.9867740080506038,0.9625578460244004,0.8056214985027871
XGBoost,With Protected Classes,0.9352268535595721,0.9406459041561575,0.9865152386428983,0.9630346918154261,0.8093153933231483
XGBoost,Without Protected Classes,0.9349071683265707,0.9402866460223068,0.98654399079931,0.9628600693129042,0.8081403046604876
XGBoost,With Protected Classes,0.9362105004303455,0.941024938339271,0.987291546866015,0.9636031991020065,0.8108080504083686
XGBoost,Without Protected Classes,0.9359399975408829,0.9405241107368767,0.9875503162737205,0.9634637231938736,0.8092381997681262
XGBoost,With Protected Classes,0.9345383007500307,0.9394188146445576,0.9871190339275445,0.9626784061912907,0.8054541643724384
XGBoost,Without Protected Classes,0.9338005655969507,0.9388402625820569,0.9868890166762507,0.9622652088589851,0.8034699968682868
XGBoost,With Protected Classes,0.9332595598180253,0.9388034375171055,0.9862564692351926,0.9619450910008693,0.8031537231477577
XGBoost,Without Protected Classes,0.9328169187261773,0.9385571186162351,0.9859976998274871,0.9616927003000645,0.8022596825390622
XGBoost,With Protected Classes,0.9352514447313415,0.9401889634396823,0.9870902817711328,0.9630689389157724,0.8079886413103752
XGBoost,Without Protected Classes,0.9359399975408829,0.9401866090239965,0.9879528464634848,0.9634780658095812,0.8082500001221418
XGBoost,With Protected Classes,0.9352022623878028,0.9403786612598296,0.9868027602070155,0.9630315529553714,0.8085245746659546
XGBoost,Without Protected Classes,0.9351530800442641,0.939869173714317,0.9873490511788384,0.9630242438689232,0.8070135230405664
XGBoost,With Protected Classes,0.9356694946514201,0.9396151112569023,0.9882978723404255,0.9633418345898378,0.8064683924149026
XGBoost,Without Protected Classes,0.9348088036394934,0.9391007243405768,0.9878378378378379,0.9628529391158132,0.8046241015867184
XGBoost,With Protected Classes,0.9341694331734908,0.939755075203419,0.9862564692351926,0.9624444101513727,0.8062973085343337
XGBoost,Without Protected Classes,0.9346120742653388,0.9402670029331944,0.9861989649223691,0.9626854151756269,0.8079677917220173
XGBoost,With Protected Classes,0.9351530800442641,0.9398450970196228,0.9873778033352502,0.9630252807807176,0.8069429373515673
XGBoost,Without Protected Classes,0.9350301241854174,0.9397165061295972,0.9873778033352502,0.962957770175537,0.8065181285155436
XGBoost,With Protected Classes,0.9346858477806468,0.9405859117840685,0.9859114433582519,0.9627154809366051,0.8089285339136204
XGBoost,Without Protected Classes,0.9345874830935694,0.9400964594979722,0.9863714778608396,0.9626781905937816,0.807459315820819
XGBoost,With Protected Classes,0.9365547768351162,0.9411684112456842,0.9875503162737205,0.9638016668069702,0.8113622439482451
XGBoost,Without Protected Classes,0.9364318209762695,0.94072553045859,0.9879240943070731,0.9637472827992427,0.8100198211552357
XGBoost,With Protected Classes,0.9356449034796508,0.9406252568704278,0.9870615296147212,0.9632840888365111,0.8094186152746503
XGBoost,Without Protected Classes,0.9346858477806468,0.9402719149169454,0.9862852213916043,0.9627290842244114,0.8080109199566348
XGBoost,With Protected Classes,0.9341202508299521,0.939751774021206,0.9861989649223691,0.962415297633244,0.8062685563779219
XGBoost,Without Protected Classes,0.9339235214557974,0.93930517151696,0.9864864864864865,0.9623178650062405,0.8048830053502949
XGBoost,With Protected Classes,0.9362105004303455,0.9413151977184226,0.9869465209890742,0.9635909384386492,0.8116550786763552
XGBoost,Without Protected Classes,0.9361121357432681,0.9410184728388971,0.987176538240368,0.9635450284848314,0.8107505460955451
XGBoost,With Protected Classes,0.9338005655969507,0.9393209200438116,0.9863139735480161,0.9622440392706872,0.8048817106482646
XGBoost,Without Protected Classes,0.9347596212959548,0.9396502175876509,0.9871190339275445,0.9627998934335431,0.8062188202772811
XGBoost,With Protected Classes,0.9361613180868068,0.9409733640249918,0.987291546866015,0.9635761589403974,0.810638126873959
XGBoost,Without Protected Classes,0.9367269150375015,0.9412038685991397,0.9877228292121909,0.9639024116499951,0.8115334621846851
XGBoost,With Protected Classes,0.9351776712160335,0.9405943308295411,0.9865152386428983,0.9630076622975666,0.8091454697887388
XGBoost,Without Protected Classes,0.934857985983032,0.9405489894973538,0.9861702127659574,0.9628194871363004,0.8088879950830637
XGBoost,With Protected Classes,0.9358662240255748,0.9403503969340268,0.9876653248993674,0.9634272893002384,0.8087009717105164
XGBoost,Without Protected Classes,0.9351284888724948,0.9401325518979021,0.9870040253018977,0.9629982887760541,0.8077755895413482
XGBoost,With Protected Classes,0.93345628919218,0.9396589538326571,0.9854801610120759,0.962024250589424,0.805739230888366
XGBoost,Without Protected Classes,0.9338743391122587,0.9399281660406328,0.985681426106958,0.9622612381233071,0.8066894811078545
XGBoost,With Protected Classes,0.9341694331734908,0.9405033068964571,0.985365152386429,0.9624117159746697,0.8084854648932995
XGBoost,Without Protected Classes,0.9338497479404894,0.9405788346422099,0.9848763657274295,0.9622180398325796,0.8085809186326187
XGBoost,With Protected Classes,0.9360383622279601,0.9402172426058168,0.9880391029327199,0.9635351680242258,0.8083780901239641
XGBoost,Without Protected Classes,0.9358662240255748,0.9398687448728466,0.9882403680276021,0.963447792571829,0.8072892579305384
XGBoost,With Protected Classes,0.9331366039591786,0.9393482610244744,0.9854514088556642,0.9618476994962606,0.804705313603703
XGBoost,Without Protected Classes,0.932792327554408,0.9383155072899855,0.9862564692351926,0.9616888851507632,0.8015394495708674
XGBoost,With Protected Classes,0.9344891184064921,0.940234674854699,0.9860839562967223,0.9626136746379252,0.8078253256419891
XGBoost,Without Protected Classes,0.9346366654371081,0.9396419577356838,0.9869752731454859,0.962727170742652,0.8061469398862519
XGBoost,With Protected Classes,0.9356449034796508,0.9398298826682712,0.9880103507763083,0.963318055029926,0.8070892875376867
XGBoost,Without Protected Classes,0.9360137710561909,0.940047043378371,0.9882116158711903,0.9635277956883744,0.8078696142227659
XGBoost,With Protected Classes,0.9353006270748802,0.9400958247775496,0.9872627947096032,0.9631021667484748,0.8077350507107914
XGBoost,Without Protected Classes,0.9357432681667281,0.9400530794276177,0.9878665899942496,0.9633669335053063,0.8077820630515005
XGBoost,With Protected Classes,0.933382515676872,0.9387157670104785,0.9865152386428983,0.9620221222189511,0.8029432607827914
XGBoost,Without Protected Classes,0.93419402434526,0.93893902105551,0.9872627947096032,0.9624947442186406,0.8039117711865773
XGBoost,With Protected Classes,0.9339972949711054,0.9389496717724288,0.9870040253018977,0.9623773479114102,0.8038673482499294
XGBoost,Without Protected Classes,0.9345383007500307,0.9393226459484598,0.9872340425531915,0.962682591751479,0.8051718216164429
XGBoost,With Protected Classes,0.9348333948112627,0.9401611047180668,0.9866014951121335,0.9628216279918068,0.8077442479808755
XGBoost,Without Protected Classes,0.9347842124677241,0.9394113463537392,0.9874353076480736,0.9628248619249207,0.8055273394654983
XGBoost,With Protected Classes,0.9329152834132547,0.9387559546624322,0.9858826912018401,0.9617423498723809,0.8028818723638769
XGBoost,Without Protected Classes,0.9329644657567933,0.9389996713049195,0.9856526739505463,0.9617607451464482,0.8036164814102774
XGBoost,With Protected Classes,0.9333579245051027,0.9395800208344756,0.9854514088556642,0.9619691824075893,0.8054699695085459
XGBoost,Without Protected Classes,0.9333333333333333,0.939916047079481,0.9850201265094882,0.961939659408387,0.8064437930763244
XGBoost,With Protected Classes,0.9342923890323374,0.9395225318950884,0.9866877515813686,0.9625276975289596,0.8056633320353742
XGBoost,Without Protected Classes,0.9337759744251813,0.9392470910335387,0.9863714778608396,0.9622326625061356,0.804655577503062
XGBoost,With Protected Classes,0.9342432066887987,0.9393748631486752,0.9868027602070155,0.9625049077345897,0.805211065744969
XGBoost,Without Protected Classes,0.9340710684864134,0.9394113620807666,0.98654399079931,0.9624009536498143,0.8052516045755258
XGBoost,With Protected Classes,0.9347596212959548,0.94025269273988,0.9864002300172513,0.962773794322758,0.8079834625022535
XGBoost,Without Protected Classes,0.9346612566088774,0.939908520719783,0.9866877515813686,0.9627302184006397,0.8069377585434455
XGBoost,With Protected Classes,0.933161195130948,0.9389889917301057,0.9859114433582519,0.9618783135571826,0.8036609043469254
XGBoost,Without Protected Classes,0.933308742161564,0.9385667396061269,0.9866014951121335,0.9619848612279227,0.8024766184141805
XGBoost,With Protected Classes,0.9349317594983401,0.9411587040087864,0.9855376653248994,0.9628370786516854,0.8106957655426537
XGBoost,Without Protected Classes,0.9348088036394934,0.9407874879956099,0.9858251868890167,0.9627799227799229,0.8095650998166408
XGBoost,With Protected Classes,0.9368006885528095,0.9408222477692013,0.9882691201840138,0.9639621953613597,0.8104472193953205
XGBoost,Without Protected Classes,0.9365055944915776,0.9407303985983355,0.9880103507763083,0.9637908790037584,0.8100629493898533
XGBoost,With Protected Classes,0.9356694946514201,0.9415463181593542,0.9859976998274871,0.9632594590039606,0.812115247534814
XGBoost,Without Protected Classes,0.9353252182466495,0.9409666977560761,0.9862564692351926,0.9630794283628604,0.8102905115929573
XGBoost,With Protected Classes,0.9343661625476454,0.9403713760662662,0.9857676825761932,0.9625345667401283,0.808176959384953
XGBoost,Without Protected Classes,0.9340956596581828,0.9398224268332785,0.9860839562967223,0.9623975754854641,0.8064659373667129
XGBoost,With Protected Classes,0.9329152834132547,0.939068493150685,0.9855089131684877,0.9617283950617284,0.8037994863208624
XGBoost,Without Protected Classes,0.9333333333333333,0.9385204430466293,0.9866877515813686,0.9620015418039106,0.8023498231143886
XGBoost,With Protected Classes,0.9360875445714988,0.9412345408177256,0.9868890166762507,0.9635212710710627,0.8113714412183293
XGBoost,Without Protected Classes,0.9371449649575803,0.9418847018814108,0.9874353076480736,0.9641222874147273,0.8136836691171548
XGBoost,With Protected Classes,0.9362105004303455,0.9411700202861999,0.9871190339275445,0.9635970698026887,0.811231564542362
XGBoost,Without Protected Classes,0.9350793065289561,0.9407086441421676,0.9862564692351926,0.9629442479366683,0.8094408939209099
XGBoost,With Protected Classes,0.93419402434526,0.9399736870957132,0.9860264519838988,0.9624494836102381,0.8069469558135297
XGBoost,Without Protected Classes,0.9342923890323374,0.9398838228846997,0.9862564692351926,0.96251192547281,0.8067221173703575
XGBoost,With Protected Classes,0.9339727037993361,0.9394769272901548,0.9863427257044278,0.9623395750052598,0.8054058573296989
XGBoost,Without Protected Classes,0.9337022009098733,0.9387855579868709,0.9868315123634273,0.9622091393327726,0.8032713211774656
XGBoost,With Protected Classes,0.9358170416820362,0.9412894375857339,0.9864864864864865,0.9633581356170152,0.8114250614250613
XGBoost,Without Protected Classes,0.9367515062092708,0.9412780183043788,0.9876653248993674,0.9639139097005921,0.8117595953298875
XGBoost,With Protected Classes,0.9338743391122587,0.9389413212966763,0.986860264519839,0.9623046190509569,0.8037954678589
XGBoost,Without Protected Classes,0.9337759744251813,0.9386706039974845,0.9870615296147212,0.9622580690370411,0.8029615209670887
XGBoost,With Protected Classes,0.9334071068486414,0.9393906181499342,0.9857389304197814,0.9620068466243897,0.8049340361529663
XGBoost,Without Protected Classes,0.9342432066887987,0.9397841214180045,0.9863139735480161,0.9624870233719593,0.8064110224579502
XGBoost,With Protected Classes,0.9351038977007254,0.9400104044027051,0.9871190339275445,0.9629889345469334,0.8074082850181479
XGBoost,Without Protected Classes,0.9357924505102668,0.9403937245023684,0.9875215641173088,0.9633816248965682,0.8087990148538966
XGBoost,With Protected Classes,0.9375630148776589,0.9428343817817213,0.9868315123634273,0.9643313712543725,0.8166103186286126
XGBoost,Without Protected Classes,0.9373908766752735,0.9426531172754737,0.9868315123634273,0.9642365500772581,0.8160155862581793
XGBoost,With Protected Classes,0.9339481126275667,0.9399572298075342,0.9857389304197814,0.9623038706598928,0.806803195031471
XGBoost,Without Protected Classes,0.933751383253412,0.9391732822337805,0.986428982173663,0.9622212873369794,0.8044294443578596
XGBoost,With Protected Classes,0.933603836222796,0.9405141162254201,0.9846463484761357,0.9620743903809417,0.8082959864725623
XGBoost,Without Protected Classes,0.934267797860568,0.9403165199264928,0.9857101782633697,0.9624784177206305,0.8079782836941317
XGBoost,With Protected Classes,0.9335054715357187,0.9391806780217975,0.986112708453134,0.9620746725013325,0.8043562692647998
XGBoost,Without Protected Classes,0.9335546538792574,0.9394487369170913,0.9858539390454284,0.9620920901259856,0.8051614640001993
XGBoost,With Protected Classes,0.932792327554408,0.9393490718653177,0.9850201265094882,0.9616426436120196,0.8045746341978197
XGBoost,Without Protected Classes,0.93345628919218,0.9398036419482229,0.9853076480736055,0.962017854135085,0.8061627450223593
XGBoost,With Protected Classes,0.9354481741054961,0.9401779603011636,0.9873490511788384,0.9631863123203142,0.8080330642470234
XGBoost,Without Protected Classes,0.9355465387925734,0.9393426049892074,0.988470385278896,0.9632805166785751,0.8056200694448856
XGBoost,With Protected Classes,0.9350055330136481,0.9407037656674254,0.9861702127659574,0.9629005769149787,0.8093977656862923
XGBoost,Without Protected Classes,0.9349809418418787,0.9401709401709402,0.9867740080506038,0.9629089276696033,0.8078305044501107
XGBoost,With Protected Classes,0.9346366654371081,0.940703545165185,0.9857101782633697,0.9626811187240257,0.8092527102022031
XGBoost,Without Protected Classes,0.9346612566088774,0.9407293581757814,0.9857101782633697,0.9626946351599904,0.8093376719694079
XGBoost,With Protected Classes,0.934341571375876,0.9395499096533976,0.9867165037377803,0.9625557456595518,0.8057626698807848
XGBoost,Without Protected Classes,0.9342923890323374,0.9390417327572061,0.9872627947096032,0.9625487063044881,0.8042516182553964
XGBoost,With Protected Classes,0.9324972334931759,0.9383672240619612,0.9858251868890167,0.9615109578092793,0.8015786936993936
XGBoost,Without Protected Classes,0.9326693716955613,0.9380194663167104,0.9864577343300748,0.9616290150793206,0.8006205409118512
XGBoost,With Protected Classes,0.9338497479404894,0.9396613141886337,0.9859689476710753,0.9622583270196706,0.805898662450661
XGBoost,Without Protected Classes,0.9335792450510266,0.9393300282122217,0.9860264519838988,0.9621119667830942,0.8048229116334107
XGBoost,With Protected Classes,0.932939874585024,0.9381818181818182,0.9866014951121335,0.9617826361151987,0.8012021919061092
XGBoost,Without Protected Classes,0.9331120127874093,0.9384093644021442,0.98654399079931,0.9618748598340435,0.8019380956545401
XGBoost,With Protected Classes,0.9343661625476454,0.9403230672188245,0.9858251868890167,0.9625366702693599,0.8080357880069552
XGBoost,Without Protected Classes,0.9337022009098733,0.939820145857323,0.9855951696377229,0.962163527661605,0.806306505804418
XGBoost,With Protected Classes,0.9342432066887987,0.9398082191780822,0.9862852213916043,0.9624859708193042,0.8064816081469491
XGBoost,Without Protected Classes,0.9343169802041067,0.9398372647324731,0.9863427257044278,0.962528584054657,0.8065953220705656
XGBoost,With Protected Classes,0.9352514447313415,0.9399720800372267,0.9873490511788384,0.9630782606256924,0.8073533701093852
XGBoost,Without Protected Classes,0.9350055330136481,0.9394743319749473,0.9876365727429557,0.9629536184348849,0.8057978955473486
XGBoost,With Protected Classes,0.9342186155170293,0.9396620196653064,0.986428982173663,0.9624777321120478,0.80604371793475
XGBoost,Without Protected Classes,0.933234968646256,0.9389940034500698,0.9859976998274871,0.9619219926789245,0.803704032581543
XGBoost,With Protected Classes,0.9345383007500307,0.939707573517332,0.9867740080506038,0.9626658438753471,0.8063011926404251
XGBoost,Without Protected Classes,0.9354973564490348,0.940494780964905,0.9870327774583094,0.9632019752809304,0.8089794303604206
XGBoost,With Protected Classes,0.9337022009098733,0.9392661555312157,0.9862564692351926,0.9621879382889201,0.8046830349574433
XGBoost,Without Protected Classes,0.93308742161564,0.939441291772898,0.9852788959171938,0.961814277895505,0.804958904203287
XGBoost,With Protected Classes,0.9331366039591786,0.9396374406933056,0.9851063829787234,0.9618348469323302,0.8055523418716897
XGBoost,Without Protected Classes,0.933751383253412,0.9398716823864882,0.9855951696377229,0.9621905350025263,0.8064764293388276
XGBoost,With Protected Classes,0.9341694331734908,0.9386254952862413,0.987607820586544,0.9624938704028022,0.8029797811513858
XGBoost,Without Protected Classes,0.9340218861428747,0.9385435168738899,0.9875215641173088,0.9624098073555167,0.8026817676151541
XGBoost,With Protected Classes,0.9339235214557974,0.9397385656737278,0.9859689476710753,0.962298831221675,0.8061535477522751
XGBoost,Without Protected Classes,0.9339235214557974,0.9398108811840482,0.9858826912018401,0.9622956570546551,0.8063653048192718
XGBoost,With Protected Classes,0.93382515676872,0.9405772029546641,0.9848476135710178,0.9622034636290855,0.8085665425544128
XGBoost,Without Protected Classes,0.934341571375876,0.939887117102307,0.9863139735480161,0.9625410365049524,0.8067508695267691
XGBoost,With Protected Classes,0.9340710684864134,0.9399654595794841,0.9858826912018401,0.9623766822436465,0.8068750754225004
XGBoost,Without Protected Classes,0.933677609738104,0.9392404370088442,0.9862564692351926,0.9621744435561913,0.8045980731902386
XGBoost,With Protected Classes,0.9333333333333333,0.938952612992417,0.9861702127659574,0.9619823584680756,0.8036203655163687
XGBoost,Without Protected Classes,0.933677609738104,0.9389279557829644,0.9866302472685451,0.9621882316654282,0.803680459233253
XGBoost,With Protected Classes,0.9343907537194147,0.9391925160019695,0.9872052903967797,0.9626005775323109,0.8047326367022131
XGBoost,Without Protected Classes,0.9342186155170293,0.938413218626246,0.9879240943070731,0.962532390223405,0.8023732621068076
XGBoost,With Protected Classes,0.9348333948112627,0.9397033063280053,0.9871477860839563,0.9628414381064557,0.8064031198898967
XGBoost,Without Protected Classes,0.9354481741054961,0.9403949927411182,0.9870902817711328,0.9631770168473914,0.8086683354480133
XGBoost,With Protected Classes,0.9341694331734908,0.939730981015259,0.9862852213916043,0.9624454638553371,0.8062267228453348
XGBoost,Without Protected Classes,0.9345874830935694,0.9391577796007656,0.9874928119608971,0.962718990889979,0.8047064739498624
XGBoost,With Protected Classes,0.9340464773146441,0.9399155748040129,0.9859114433582519,0.9623642333922707,0.8067195279662968
XGBoost,Without Protected Classes,0.933603836222796,0.939259502683755,0.9861414606095457,0.9621297127468581,0.8046255306446198
XGBoost,With Protected Classes,0.9361367269150375,0.9415283303608176,0.9866014951121335,0.9635380835380836,0.8122472216427277
XGBoost,Without Protected Classes,0.9364072298045002,0.941667123964221,0.9867740080506038,0.963693033442844,0.8127582869479868
XGBoost,With Protected Classes,0.9346366654371081,0.9400997424234121,0.986428982173663,0.9627072985941578,0.8074880679772308
XGBoost,Without Protected Classes,0.9352514447313415,0.9405750623578105,0.9866302472685451,0.9630523553597239,0.8091180123343575
XGBoost,With Protected Classes,0.9345383007500307,0.9394669147829894,0.9870615296147212,0.9626763130590843,0.8055953357504362
XGBoost,Without Protected Classes,0.9345874830935694,0.9392298435619735,0.9874065554916619,0.9627158555729985,0.8049182310168591
XGBoost,With Protected Classes,0.9348088036394934,0.9397979576751444,0.9870040253018977,0.962822724276719,0.8066710865676863
XGBoost,Without Protected Classes,0.9346120742653388,0.9396884496399923,0.9868890166762507,0.9627105333277238,0.8062737351860438
XGBoost,With Protected Classes,0.9349071683265707,0.9404073353252378,0.9864002300172513,0.9628548574956849,0.8084932331054822
XGBoost,Without Protected Classes,0.9352760359031108,0.9409634587951279,0.9861989649223691,0.9630503144654088,0.8102617594365455
XGBoost,With Protected Classes,0.9346858477806468,0.9395490120956708,0.9871477860839563,0.962760438574353,0.8058933492866681
XGBoost,Without Protected Classes,0.9345628919218001,0.9400948179003041,0.9863427257044278,0.962663635980974,0.8074449397426131
XGBoost,With Protected Classes,0.9362105004303455,0.9413151977184226,0.9869465209890742,0.9635909384386492,0.8116550786763552
XGBoost,Without Protected Classes,0.9345383007500307,0.9405761316872427,0.9857389304197814,0.9626281061350555,0.8088422774443852
XGBoost,With Protected Classes,0.934415344891184,0.939002050580998,0.9874640598044854,0.9626235022072734,0.8041823272684281
XGBoost,Without Protected Classes,0.9339235214557974,0.9388726308016301,0.9870040253018977,0.962336879581739,0.8036124629483149
XGBoost,With Protected Classes,0.9344891184064921,0.9397042716319824,0.9867165037377803,0.9626367461430574,0.8062724404840134
XGBoost,Without Protected Classes,0.9350301241854174,0.9401259928786634,0.9868890166762507,0.9629401038013746,0.8077180852285246
XGBoost,With Protected Classes,0.9340464773146441,0.9406644700713893,0.9850201265094882,0.9623314606741573,0.8089076843252624
XGBoost,Without Protected Classes,0.9339481126275667,0.939716117717981,0.9860264519838988,0.9623144484664814,0.806097338141482
XGBoost,With Protected Classes,0.9348088036394934,0.9399665872428998,0.9868027602070155,0.9628154236741336,0.8071651863906785
XGBoost,Without Protected Classes,0.9345383007500307,0.9399484959728234,0.9864864864864865,0.962655368816812,0.807007049530414
XGBoost,With Protected Classes,0.9341694331734908,0.9396828005587969,0.9863427257044278,0.9624475710858923,0.8060855514673371
XGBoost,Without Protected Classes,0.9346612566088774,0.9394511477742209,0.9872340425531915,0.9627500736026019,0.8055966304524667
XGBoost,With Protected Classes,0.9353744005901882,0.9404383561643835,0.9869465209890742,0.9631313131313131,0.8087663785913936
XGBoost,Without Protected Classes,0.9352760359031108,0.9397570584372948,0.9876365727429557,0.9631021140582067,0.8067324749866011
XGBoost,With Protected Classes,0.9349563506701094,0.9405071967100754,0.9863427257044278,0.9628797979089188,0.8088043280178893
XGBoost,Without Protected Classes,0.9350301241854174,0.9403189565408012,0.9866589994249568,0.9629317843814014,0.8082827707405158
XGBoost,With Protected Classes,0.9342432066887987,0.9397600262984879,0.9863427257044278,0.9624880758655519,0.8063404367689513
XGBoost,Without Protected Classes,0.9344645272347227,0.9397026205536844,0.9866877515813686,0.9626221966647498,0.8062580644058075
XGBoost,With Protected Classes,0.93345628919218,0.9387448019260232,0.9865727429557217,0.9620647114899344,0.803056974706408
XGBoost,Without Protected Classes,0.9324480511496372,0.9379084073820916,0.9863139735480161,0.9615023474178404,0.8002088134520029
XGBoost,With Protected Classes,0.9349071683265707,0.9406247428900529,0.9861414606095457,0.9628454725376527,0.809128504306472
XGBoost,Without Protected Classes,0.9352514447313415,0.9398035406462911,0.9875503162737205,0.9630855075917956,0.8068592702863929
XGBoost,With Protected Classes,0.9347104389524161,0.9403701165181632,0.9861989649223691,0.9627394568802189,0.8083076387908361
XGBoost,Without Protected Classes,0.9347350301241855,0.9393359225425305,0.9874640598044854,0.9627989122816853,0.8052868302420898
XGBoost,With Protected Classes,0.9352514447313415,0.9401889634396823,0.9870902817711328,0.9630689389157724,0.8079886413103752
XGBoost,Without Protected Classes,0.9345874830935694,0.939470227670753,0.9871190339275445,0.9627054007066345,0.8056240879068479
XGBoost,With Protected Classes,0.9326693716955613,0.938907457125637,0.9853939045428407,0.9615891809994108,0.8032322114048104
XGBoost,Without Protected Classes,0.9325218246649453,0.9389695807070431,0.9851351351351352,0.9614985267293391,0.8033577120025719
XGBoost,With Protected Classes,0.9350793065289561,0.9399364870784056,0.987176538240368,0.962977506030179,0.8071821518729452
XGBoost,Without Protected Classes,0.9350301241854174,0.939812787387782,0.9872627947096032,0.9629536148970778,0.8068004712715391
XGBoost,With Protected Classes,0.93419402434526,0.9403357656224283,0.9855951696377229,0.9624336693152147,0.8080057411485132
XGBoost,Without Protected Classes,0.9352268535595721,0.94050098662574,0.9866877515813686,0.9630409159791211,0.808891879189155
XGBoost,With Protected Classes,0.934267797860568,0.9400027408524051,0.9860839562967223,0.9624921069248579,0.8070606697371461
XGBoost,Without Protected Classes,0.9341202508299521,0.9396313237831767,0.9863427257044278,0.9624205697933762,0.8059156279329276
XGBoost,With Protected Classes,0.9347842124677241,0.9403267364727811,0.9863427257044278,0.9627852151216637,0.808209595647456
XGBoost,Without Protected Classes,0.9345874830935694,0.9397590361445783,0.9867740080506038,0.9626928471248246,0.8064711161748346
XGBoost,With Protected Classes,0.9340956596581828,0.9400877433506992,0.9857676825761932,0.9623859649122808,0.8072423799457007
XGBoost,Without Protected Classes,0.9342186155170293,0.93961385731891,0.9864864864864865,0.962479837295743,0.8059025465567521
XGBoost,With Protected Classes,0.9344891184064921,0.9401381427475057,0.9861989649223691,0.9626178715761112,0.8075429828859934
XGBoost,Without Protected Classes,0.9343661625476454,0.9399369776681737,0.9862852213916043,0.9625534900035075,0.8069064169829729
XGBoost,With Protected Classes,0.9357186769949588,0.940799210656142,0.9869465209890742,0.963320517497825,0.8099558433322602
XGBoost,Without Protected Classes,0.9359891798844215,0.9413249211356467,0.9866589994249568,0.9634589738190497,0.8115962796615014
XGBoost,With Protected Classes,0.9350547153571868,0.9398866715939886,0.9872052903967797,0.9629650404565916,0.8070266044167417
XGBoost,Without Protected Classes,0.9346366654371081,0.9399550758779379,0.9866014951121335,0.9627135762982915,0.8070645538432375
XGBoost,With Protected Classes,0.9337759744251813,0.9394395902380235,0.9861414606095457,0.9622241860595604,0.8052202630150531
XGBoost,Without Protected Classes,0.9333333333333333,0.9393374797928596,0.9857101782633697,0.9619652903461144,0.804749736540351
XGBoost,With Protected Classes,0.9350055330136481,0.9404138687131698,0.9865152386428983,0.9629130709324354,0.8085507374183056
XGBoost,Without Protected Classes,0.9350301241854174,0.9404155018363208,0.98654399079931,0.9629276232705638,0.8085651134965114
XGBoost,With Protected Classes,0.9351284888724948,0.941002140387465,0.9859689476710753,0.9629608828732694,0.8103166743453083
XGBoost,Without Protected Classes,0.9343907537194147,0.9408808830797957,0.9851926394479587,0.962527037276328,0.8096736349321355
XGBoost,With Protected Classes,0.9343169802041067,0.9412637770387269,0.9846463484761357,0.9624664502620744,0.8107598777215003
XGBoost,Without Protected Classes,0.9341694331734908,0.9403582892101726,0.9855376653248994,0.9624180483216578,0.8080619507593061
XGBoost,With Protected Classes,0.9360137710561909,0.9413507434026445,0.9866589994249568,0.9634724990875143,0.8116812414287061
XGBoost,Without Protected Classes,0.9353252182466495,0.9408699467939224,0.9863714778608396,0.9630835742960613,0.8100081688369619
XGBoost,With Protected Classes,0.933751383253412,0.9398234455532405,0.9856526739505463,0.9621926574604245,0.8063352579608296
XGBoost,Without Protected Classes,0.933382515676872,0.9393167310484645,0.9857964347326049,0.9619954826671904,0.8047079030077638
XGBoost,With Protected Classes,0.9332595598180253,0.939501096491228,0.9854226566992524,0.9619141173168678,0.8052007081287257
XGBoost,Without Protected Classes,0.9341448420017214,0.9398016220955722,0.9861702127659574,0.9624277456647399,0.8064241038341258
XGBoost,With Protected Classes,0.9337267920816427,0.9398700337254257,0.9855664174813111,0.9621759694600777,0.8064620532606217
XGBoost,Without Protected Classes,0.933603836222796,0.939668877802752,0.9856526739505463,0.9621116443546349,0.8058254873576012
XGBoost,With Protected Classes,0.9347596212959548,0.9400838333196351,0.9866014951121335,0.9627811057645096,0.8074893626792613
